dataset,id,original_id,augmentation,original_text,predicted_text,sample_loss,cer,wer,exact_match
train,a01-000u-01.png,a01-000u-01,original,nominating any more Labour life Peers,nominating any more Labour life Peer,0.14169463515281677,0.02702702702702703,0.16666666666666666,0
train,a01-000u-02.png,a01-000u-02,original,is to be made at a meeting of Labour,is to be made at a meeting of Labour,0.06041032075881958,0.0,0.0,1
train,a01-000u-04.png,a01-000u-04,original,put down a resolution on the subject,put down a vesolutions ons the subjeat,0.3283475637435913,0.1111111111111111,0.42857142857142855,0
train,a01-000u-05.png,a01-000u-05,original,and he is to be backed by Mr. Will,on he 'io do be baded by Mr. WNill,0.6374629735946655,0.23529411764705882,0.5555555555555556,0
train,a01-000u-06.png,a01-000u-06,original,P for Manchester Exchange.,"GgfMs, MP fo Maunchester Exdeange.",1.460518479347229,0.46153846153846156,1.25,0
train,a01-000x-00.png,a01-000x-00,original,A MOVE to stop Mr. Gaitskell from nominating,A HOVE to stop Mr. baitlell frou wminating,0.5851322412490845,0.1590909090909091,0.5,0
train,a01-000x-02.png,a01-000x-02,original,Ps tomorrow. Mr. Michael,muly lal ll Ps tomoro. Mr. Midal,2.3271446228027344,0.7083333333333334,1.25,0
train,a01-000x-04.png,a01-000x-04,original,"and he is to be backed by Mr. Will Griffiths,","ad le in to le baded by Mr. Nill Giffittn,",0.6428969502449036,0.2222222222222222,0.7,0
train,a01-000x-05.png,a01-000x-05,original,P for Manchester Exchange., P for Mardeter Erhange.,0.8828235864639282,0.2692307692307692,0.5,0
train,a01-003-00.png,a01-003-00,original,"Though they may gather some Left-wing support, a","Fugh they may ater some Lot-wing ort, a",0.8626680970191956,0.22916666666666666,0.5,0
train,a01-003-02.png,a01-003-02,original,turn down the Foot-Griffiths resolution. Mr.,tarn down the F-rftth rsot-. Mr,1.3115794658660889,0.36363636363636365,0.6666666666666666,0
train,a01-003-03.png,a01-003-03,original,Ps,I  n.ff   are  ,26.309389114379883,7.5,3.0,0
train,a01-003-05.png,a01-003-05,original,"life peers into existence, they should not","fe peers into existnce, ty should not",0.4519230127334595,0.11904761904761904,0.42857142857142855,0
train,a01-003-07.png,a01-003-07,original,that the House of Lords should be abolished,tat the tome o Lo uld L abokhed,1.016647219657898,0.37209302325581395,0.875,0
train,a01-003-08.png,a01-003-08,original,and that Labour should not take any steps,and that Latour stonld not tke any stops,0.2876470983028412,0.12195121951219512,0.5,0
train,a01-003-09.png,a01-003-09,original,"which would appear to""prop up""an out-dated","whict would appear torop up""an ont-datd",0.49677786231040955,0.11904761904761904,0.5,0
train,a01-003u-00.png,a01-003u-00,original,Though they may gather some Left-wing,Though they may gather some Left-wing,0.10647232830524445,0.0,0.0,1
train,a01-003u-01.png,a01-003u-01,original,"support, a large majority of Labour","support, a large mojority of Labour",0.169789120554924,0.02857142857142857,0.16666666666666666,0
train,a01-003u-02.png,a01-003u-02,original,Ps are likely to turn down the Foot-,MPp s ave lihely to tuurn down the Foot -,0.3257063031196594,0.19444444444444445,0.875,0
train,a01-003u-03.png,a01-003u-03,original,Griffiths resolution. Mr. Foot's line will,Grifgi'ths resolution. M. Foot's line will,0.3224533796310425,0.07142857142857142,0.3333333333333333,0
train,a01-003u-04.png,a01-003u-04,original,Ps opposed the,Bhat ars Laluus MPs opporsed the,4.531295299530029,1.2857142857142858,1.6666666666666667,0
train,a01-003u-06.png,a01-003u-06,original,"into existence, they should not now put","innto existence, they sdould not now puet",0.26798388361930847,0.07692307692307693,0.42857142857142855,0
train,a01-003u-10.png,a01-003u-10,original,"which would appear to""prop up""an out-","whion wouuld appear to""prop up""an out-",0.18313872814178467,0.08108108108108109,0.3333333333333333,0
train,a01-003x-02.png,a01-003x-02,original,down the Foot-Griffiths resolution. Mr. Foot's line,down the Foot-Giffiths resolution. Mr. Foot'sline,0.2039840966463089,0.0392156862745098,0.42857142857142855,0
train,a01-003x-03.png,a01-003x-03,original,Ps opposed the Govern-,aill be that as Labou O opposed the Govern,4.271206855773926,1.0454545454545454,1.75,0
train,a01-003x-05.png,a01-003x-05,original,should not now put forward nominees. He believes,should not now put forward nominees. Hte blves,0.2134360671043396,0.08333333333333333,0.25,0
train,a01-003x-07.png,a01-003x-07,original,that Labour should not take any steps which would,that Labour skould not fake any steps whict would,0.30552810430526733,0.061224489795918366,0.3333333333333333,0
train,a01-007-01.png,a01-007-01,original,Peeresses have been created. Most Labour,eresses have been creafed. Mosf Cabou,0.4611107409000397,0.15,0.6666666666666666,0
train,a01-007-05.png,a01-007-05,original,members. THE two rival African Nationalist,msenbers. TE Awo pasal Affpuican Nafionalst,0.7453456521034241,0.2857142857142857,1.0,0
train,a01-007-06.png,a01-007-06,original,Parties of Northern Rhodesia have agreed to,arties of Northenn Rhadesia lave agreed to,0.2561851441860199,0.09302325581395349,0.5714285714285714,0
train,a01-007-08.png,a01-007-08,original,"Roy Welensky, the Federal Premier.","Roy Welensy, the Federal Brensier.",0.30522796511650085,0.11764705882352941,0.4,0
train,a01-007u-00.png,a01-007u-00,original,"Since 1958, 13 Labour life Peers and","Since 198, 3 Labouur life Pe and",0.42282578349113464,0.16666666666666666,0.5714285714285714,0
train,a01-007u-01.png,a01-007u-01,original,Peeresses have been created. Most Labour,eeeaeg NaNe been Cleeated. MOaf Labour,1.3384569883346558,0.325,0.6666666666666666,0
train,a01-007u-02.png,a01-007u-02,original,sentiment would still favour the abolition,Bentimment wold st Il Pavowr the abolition,0.551590621471405,0.16666666666666666,0.8333333333333334,0
train,a01-007u-03.png,a01-007u-03,original,"of the House of Lords, but while it remains","of Hhe Houe of Lords, But while it remains",0.19407135248184204,0.06976744186046512,0.3333333333333333,0
train,a01-007u-05.png,a01-007u-05,original,of members. THE two rival African,of members. THE two rival African,0.15266823768615723,0.0,0.0,1
train,a01-007u-06.png,a01-007u-06,original,Nationalist Parties of Northern Rhodesia,Natnonal ; st Dosties of Nor thern Rhodesia,0.6837781071662903,0.2,1.2,0
train,a01-007u-08.png,a01-007u-08,original,"the challenge from Sir Roy Welensky,","the chaNlenge from Sir Roy Welenshy,",0.19848689436912537,0.05555555555555555,0.3333333333333333,0
train,a01-007u-09.png,a01-007u-09,original,the Federal Premier.,Ae deal DNeMner.,1.1907871961593628,0.45,1.0,0
train,a01-007x-00.png,a01-007x-00,original,"Since 1958, 13 Labour life Peers and #","Since 1955, 13Labour life Peers and #",0.24011190235614777,0.05263157894736842,0.375,0
train,a01-007x-01.png,a01-007x-01,original,Peeresses have been created. Most Labour sentiment,Peeresses have been created Mgst Aabur sentinent,0.3282470405101776,0.1,0.5714285714285714,0
train,a01-007x-02.png,a01-007x-02,original,would still favour the abolition of the House,would still favour the abolition ofthe touse,0.06904272735118866,0.044444444444444446,0.375,0
train,a01-007x-04.png,a01-007x-04,original,have an adequate number of members. THE,have an adequate nuber of members. TE,0.23479151725769043,0.05128205128205128,0.2857142857142857,0
train,a01-007x-05.png,a01-007x-05,original,two rival African Nationalist Parties of Northern,two rival Afiican Nationalist Partis ofNortheln,0.30049440264701843,0.08163265306122448,0.5714285714285714,0
train,a01-007x-06.png,a01-007x-06,original,Rhodesia have agreed to get together to face the,Rhodesia have apreed to get toyether toface the,0.23344765603542328,0.0625,0.4444444444444444,0
train,a01-007x-07.png,a01-007x-07,original,"challenge from Sir Roy Welensky, the Federal Premier.","clallenge from Sloy Welensty, the Fedeal Penies.",0.6475749015808105,0.18867924528301888,0.75,0
train,a01-011-01.png,a01-011-01,original,"Party (280,000 members) and Mr. Harry Nkumbula's African",Partyl290000members)andNlr. HarryNtumbula's Hrican,0.8105921745300293,0.21428571428571427,1.0,0
train,a01-011-03.png,a01-011-03,original,to discuss a common course of action. Sir Roy is,to disqss a common course of ouction. Sir Roy is,0.24063117802143097,0.08333333333333333,0.2,0
train,a01-011-04.png,a01-011-04,original,violently opposed to Africans getting an elected majority,violently opposed to Africans getting an elected majority,0.09957222640514374,0.0,0.0,1
train,a01-011-06.png,a01-011-06,original,"Mr. Iain Macleod, is insisting on a policy of change.","Mr.lain Hacleod,is insisting on a policyof changl.",0.2898244559764862,0.11320754716981132,0.7,0
train,a01-011u-00.png,a01-011u-00,original,Delegates from Mr. Kenneth Kaunda's,Delegates from Mr. Hemneth Kaunda's,0.2455974817276001,0.05714285714285714,0.2,0
train,a01-011u-02.png,a01-011u-02,original,"(280,000 members) and Mr. Harry Nkumbula's","(250,000 membrer) and Mr. Harry Nkubula's",0.4164673984050751,0.09523809523809523,0.5,0
train,a01-011u-03.png,a01-011u-03,original,"African National Congress (400,000) will","Afrnincan Nodional Congress (400, 000) will",0.43217530846595764,0.125,0.8,0
train,a01-011u-06.png,a01-011u-06,original,opposed to Africans getting an elected,opposed to Africauns gethinng and eleded,0.512965977191925,0.15789473684210525,0.6666666666666666,0
train,a01-011u-07.png,a01-011u-07,original,"majority in Northern Rhodesia, but the","majority in Northern Rhodesia, but the",0.08582079410552979,0.0,0.0,1
train,a01-011u-09.png,a01-011u-09,original,is insisting on a policy of change.,is insisting on a policy of change.,0.08670387417078018,0.0,0.0,1
train,a01-011x-01.png,a01-011x-01,original,"National Independence Party (280,000 members)",National Inlependence Party (200000 mertes),0.47448959946632385,0.13333333333333333,0.6,0
train,a01-011x-02.png,a01-011x-02,original,and Mr. Harry Nkumbula's African National,and Mr. Harry Nkumnbull ' African National,0.36674565076828003,0.0975609756097561,0.3333333333333333,0
train,a01-011x-04.png,a01-011x-04,original,to discuss a common course of action.,to discuss a common course of ACtion. J,0.33810755610466003,0.10810810810810811,0.2857142857142857,0
train,a01-011x-05.png,a01-011x-05,original,Sir Roy is violently opposed to Africans,Sir Boy is violentty opposed to Africans,0.15224000811576843,0.05,0.2857142857142857,0
train,a01-011x-06.png,a01-011x-06,original,getting an elected majority in Northern,geting aneltd maiority in Norther,0.7119134068489075,0.1794871794871795,0.8333333333333334,0
train,a01-014-00.png,a01-014-00,original,Sir Roy's United Federal Party is boycotting,Sir Roy's Uninted Federal Ponty is boyrotting,0.3254552185535431,0.09090909090909091,0.42857142857142855,0
train,a01-014-03.png,a01-014-03,original,"""We want to discuss what to do if the","""We want to discuss what to do it the",0.17376923561096191,0.02702702702702703,0.1111111111111111,0
train,a01-014-04.png,a01-014-04,original,British Government gives in to Sir Roy and,british yovernment gives into Bir Roy and,0.2776273787021637,0.09523809523809523,0.625,0
train,a01-014-06.png,a01-014-06,original,"to be demonstrations.""Yesterday Sir Roy's","to be demonstrations""Yesterday sir Roy's",0.1579427868127823,0.04878048780487805,0.4,0
train,a01-014-08.png,a01-014-08,original,his chief a report on his talks with,his chiet o report on his talks with,0.2789430022239685,0.05555555555555555,0.25,0
train,a01-014u-01.png,a01-014u-01,original,boycotting the London talks on the,boycoNting the London talks on the,0.14339667558670044,0.029411764705882353,0.16666666666666666,0
train,a01-014u-02.png,a01-014u-02,original,Protectorate's future. Said Mr. Nkumbula,Drotealorale's futuve. Sad Mr. N Luumbulad,0.8553488850593567,0.25,1.0,0
train,a01-014u-06.png,a01-014u-06,original,"Julius Greenfield, telephoned his chief","Julins Greenfield, telephaned his cdief",0.2982383072376251,0.07692307692307693,0.6,0
train,a01-014u-07.png,a01-014u-07,original,a report on his talks with Mr. Macmillan,a repowt ou Mis alle wit Mr. Macuuuillaun,1.2870491743087769,0.275,0.75,0
train,a01-014x-00.png,a01-014x-00,original,Sir Roy's United Federal Party is boycotting,r Roysluited Federal arty is boycotting,0.5931963324546814,0.1590909090909091,0.5714285714285714,0
train,a01-014x-02.png,a01-014x-02,original,future. Said Mr. Nkumbula last night :,futwre. Said Ar. kumbula last night.,0.6422741413116455,0.13157894736842105,0.7142857142857143,0
train,a01-014x-03.png,a01-014x-03,original,"""We want to discuss what to do if the","""He saat to discusswkat to doif the",0.5326709151268005,0.16216216216216217,0.6666666666666666,0
train,a01-014x-04.png,a01-014x-04,original,British Government gives in to Sir Roy,stish Goremeatgives in t  oy,0.7708337306976318,0.34210526315789475,0.8571428571428571,0
train,a01-014x-05.png,a01-014x-05,original,and the talks fall through. There are bound,and the tals fall thsouga. Thes ar bound,0.3801513612270355,0.13953488372093023,0.5,0
train,a01-014x-06.png,a01-014x-06,original,"to be demonstrations.""Yesterday Sir Roy's","to b enoustasious.""Yesteday tys",1.043105125427246,0.36585365853658536,0.8,0
train,a01-014x-08.png,a01-014x-08,original,his chief a report on his talks with Mr.,his chies a seost on his talls with a.,0.8549374341964722,0.175,0.4444444444444444,0
train,a01-014x-09.png,a01-014x-09,original,Macmillan at Chequers.,Mammillan at Eheqners.,0.31842464208602905,0.13636363636363635,0.6666666666666666,0
train,a01-020-00.png,a01-020-00,original,Mr. Macleod went on with the conference at,Mr. Macleod went on with the conference af,0.08708703517913818,0.023809523809523808,0.125,0
train,a01-020-01.png,a01-020-01,original,Lancaster House despite the crisis which had,Lancaster House despite the crisis which had,0.07005064934492111,0.0,0.0,1
train,a01-020-03.png,a01-020-03,original,to the Africans and Liberals attending. These,to the africans and Liberals attending. Tese,0.08194034546613693,0.044444444444444446,0.2857142857142857,0
train,a01-020-04.png,a01-020-04,original,plans do not give the Africans the overall,plas do not give the Africas the overall,0.17157062888145447,0.047619047619047616,0.25,0
train,a01-020-05.png,a01-020-05,original,majority they are seeking. African delegates,majority they are seeking. African deegates,0.038182519376277924,0.022727272727272728,0.16666666666666666,0
train,a01-020-07.png,a01-020-07,original,will meet to discuss the function of a,will meef to discess the fen ction of a,0.31477436423301697,0.10526315789473684,0.5,0
train,a01-020-08.png,a01-020-08,original,proposed House of Chiefs.,proposedl House of Chiefs.,0.14888854324817657,0.04,0.25,0
train,a01-020u-00.png,a01-020u-00,original,Mr. Macleod went on with the conference,Mr. Maaleod weeut oun with He couference,0.603693425655365,0.1794871794871795,0.7142857142857143,0
train,a01-020u-01.png,a01-020u-01,original,at Lancaster House despite the crisis,ad Lancaster Houre despite the cvisis,0.30036604404449463,0.08108108108108109,0.5,0
train,a01-020u-04.png,a01-020u-04,original,attending. These plans do not give the,attending. These plaus do not give Mhe,0.1694270819425583,0.05263157894736842,0.2857142857142857,0
train,a01-020u-07.png,a01-020u-07,original,them today. The conference will meet,them today. The couference will meet,0.13235004246234894,0.027777777777777776,0.16666666666666666,0
